user_id,group,region,device,subscription_tier,browse_impressions,title_clicks,total_watch_minutes,sessions_count,completed_titles,churned_30d,clicks_check,click_through_rate
U0010327,control,UK,Web,Premium,112,21,608,17,8,FALSE,Ok,0.188
U0069471,variant,USA,Mobile,Free,140,26,841.3,18,18,FALSE,Ok,0.186
U0067379,variant,India,Mobile,Free,178,31,1433,21,17,FALSE,Ok,0.174
U0045235,variant,India,Mobile,Premium,143,20,807.6,11,9,TRUE,Ok,0.14
U0037561,control,USA,Mobile,Premium,165,31,1376.5,17,18,TRUE,Ok,0.188
U0043168,variant,Southeast Asia,Web,Free,102,14,528.3,8,8,FALSE,Ok,0.137
U0065775,variant,India,Mobile,Premium,101,18,683.3,14,9,FALSE,Ok,0.178
U0005422,control,UK,Mobile,Premium,116,13,501.4,9,10,FALSE,Ok,0.112
U0038230,control,UK,Mobile,Premium,156,20,756.9,15,14,FALSE,Ok,0.128
U0039943,control,USA,Smart TV,Free,78,8,301.6,4,3,FALSE,Ok,0.103
U0051094,variant,UK,Mobile,Free,181,22,1044.4,13,13,FALSE,Ok,0.122
U0053431,variant,India,Web,Premium,56,11,399.1,6,8,FALSE,Ok,0.196
U0025627,control,UK,Mobile,Premium,134,16,668.8,12,9,FALSE,Ok,0.119
U0078528,variant,USA,Smart TV,Premium,177,33,1645.3,24,22,FALSE,Ok,0.186
U0029927,control,India,Smart TV,Free,53,6,253.2,3,6,TRUE,Ok,0.113
U0065521,variant,India,Smart TV,Premium,63,9,556.3,5,6,FALSE,Ok,0.143
U0078562,variant,Southeast Asia,Web,Free,128,20,931.7,16,12,FALSE,Ok,0.156
U0049478,variant,Other,Mobile,Free,131,18,841.1,11,8,FALSE,Ok,0.137
U0003625,control,UK,Mobile,Free,142,15,684.5,8,9,FALSE,Ok,0.106
U0040084,variant,UK,Mobile,Premium,179,36,1132.3,21,22,FALSE,Ok,0.201
U0043428,variant,India,Smart TV,Free,121,19,917,15,12,FALSE,Ok,0.157
U0064679,variant,USA,Mobile,Free,126,11,338.3,8,8,FALSE,Ok,0.087
U0055480,variant,India,Mobile,Premium,169,42,2501,24,32,FALSE,Ok,0.249
U0048194,variant,Southeast Asia,Mobile,Premium,119,25,1096.8,19,17,FALSE,Ok,0.21
U0000265,control,India,Mobile,Free,173,20,883.8,14,12,FALSE,Ok,0.116
U0001145,control,Southeast Asia,Mobile,Premium,119,13,405.5,9,9,FALSE,Ok,0.109
U0041440,variant,India,Mobile,Free,131,14,659.2,9,7,FALSE,Ok,0.107
U0034711,control,India,Smart TV,Premium,72,10,381.2,7,6,FALSE,Ok,0.139
U0053182,variant,India,Tablet,Free,106,14,515.3,7,10,FALSE,Ok,0.132
U0045548,variant,Southeast Asia,Tablet,Premium,86,15,496.8,12,6,FALSE,Ok,0.174
U0061048,variant,Other,Smart TV,Free,84,9,374.9,5,5,FALSE,Ok,0.107
U0025906,control,India,Smart TV,Premium,118,12,370,7,4,FALSE,Ok,0.102
U0026929,control,USA,Mobile,Free,140,14,482.3,7,9,FALSE,Ok,0.1
U0023908,control,India,Mobile,Premium,90,13,466.6,8,5,FALSE,Ok,0.144
U0026074,control,USA,Web,Premium,158,25,1093.1,14,15,FALSE,Ok,0.158
U0070416,variant,Southeast Asia,Smart TV,Premium,79,13,793.9,8,9,FALSE,Ok,0.165
U0024604,control,Southeast Asia,Mobile,Free,92,10,377.8,8,6,FALSE,Ok,0.109
U0026476,control,India,Mobile,Premium,158,25,1702.1,17,18,FALSE,Ok,0.158
U0012230,control,India,Mobile,Premium,146,21,923.7,16,14,FALSE,Ok,0.144
U0032671,control,Southeast Asia,Web,Free,123,17,512,10,7,FALSE,Ok,0.138
U0068970,variant,USA,Smart TV,Free,124,25,1165.5,16,21,FALSE,Ok,0.202
U0009141,control,India,Smart TV,Premium,85,16,649.8,13,11,FALSE,Ok,0.188
U0029714,control,UK,Smart TV,Free,51,4,143.7,2,3,FALSE,Ok,0.078
U0021403,control,USA,Mobile,Premium,157,25,803.3,16,15,FALSE,Ok,0.159
U0063620,variant,India,Mobile,Free,84,15,563.5,10,10,FALSE,Ok,0.179
U0057185,variant,USA,Smart TV,Premium,73,14,653,8,10,FALSE,Ok,0.192
U0057795,variant,Other,Mobile,Premium,185,37,1320.9,28,14,FALSE,Ok,0.2
U0053793,variant,India,Mobile,Free,169,22,1397.7,18,17,FALSE,Ok,0.13
U0055645,variant,USA,Mobile,Free,148,17,608.5,12,14,FALSE,Ok,0.115
U0012551,control,UK,Mobile,Free,128,12,579.7,7,9,FALSE,Ok,0.094
U0055214,variant,Other,Mobile,Premium,144,25,1022.4,18,15,FALSE,Ok,0.174
U0057942,variant,Other,Smart TV,Premium,122,25,1070.7,21,17,TRUE,Ok,0.205
U0074596,variant,USA,Mobile,Free,150,22,704.2,17,13,FALSE,Ok,0.147
U0062478,variant,UK,Mobile,Free,77,9,559.7,6,6,FALSE,Ok,0.117
U0079148,variant,India,Web,Premium,78,9,552.1,6,5,FALSE,Ok,0.115
U0063892,variant,India,Mobile,Free,171,29,890.6,22,24,FALSE,Ok,0.17
U0076128,variant,USA,Smart TV,Free,80,10,446,7,3,FALSE,Ok,0.125
U0039199,control,India,Mobile,Free,121,8,379.6,4,5,FALSE,Ok,0.066
U0061697,variant,Southeast Asia,Mobile,Premium,125,26,945.3,20,15,FALSE,Ok,0.208
U0019499,control,India,Web,Premium,89,11,574.2,6,6,FALSE,Ok,0.124
U0006308,control,India,Web,Free,150,24,1692.3,16,11,FALSE,Ok,0.16
U0056754,variant,USA,Tablet,Free,128,30,1343.2,22,15,FALSE,Ok,0.234
U0001214,control,UK,Mobile,Free,158,21,838.2,12,14,FALSE,Ok,0.133
U0074262,variant,India,Smart TV,Free,70,11,253.4,7,6,FALSE,Ok,0.157
U0061652,variant,USA,Smart TV,Free,124,19,794.5,14,11,FALSE,Ok,0.153
U0020549,control,India,Mobile,Free,122,16,507.7,9,12,FALSE,Ok,0.131
U0044032,variant,USA,Smart TV,Free,130,21,1030.2,13,11,FALSE,Ok,0.162
U0043868,variant,USA,Tablet,Free,80,11,357.2,7,6,FALSE,Ok,0.138
U0058474,variant,Other,Web,Free,121,12,606.4,9,10,FALSE,Ok,0.099
U0074362,variant,Other,Smart TV,Premium,114,20,953.6,12,14,FALSE,Ok,0.175
U0076533,variant,USA,Smart TV,Free,119,13,722.1,10,10,FALSE,Ok,0.109
U0037196,control,Southeast Asia,Mobile,Free,136,15,489.6,12,8,FALSE,Ok,0.11
U0048177,variant,India,Smart TV,Premium,81,12,326.7,7,9,FALSE,Ok,0.148
U0001555,control,India,Mobile,Free,149,13,441.1,8,8,FALSE,Ok,0.087
U0016332,control,Other,Mobile,Premium,141,18,553.2,14,10,FALSE,Ok,0.128
U0009663,control,India,Smart TV,Premium,93,19,854.1,11,15,FALSE,Ok,0.204
U0059628,variant,India,Tablet,Free,88,14,514.4,8,11,FALSE,Ok,0.159
U0021108,control,Southeast Asia,Smart TV,Free,77,12,664.7,10,8,TRUE,Ok,0.156
U0013005,control,India,Tablet,Premium,109,18,661.6,11,11,FALSE,Ok,0.165
U0026605,control,India,Smart TV,Premium,74,13,639.3,8,8,FALSE,Ok,0.176
U0039268,control,Southeast Asia,Web,Free,148,15,595,12,9,FALSE,Ok,0.101
U0060334,variant,UK,Web,Free,84,13,598.5,7,6,FALSE,Ok,0.155
U0031295,control,India,Tablet,Free,87,17,546.5,10,9,FALSE,Ok,0.195
U0032485,control,India,Tablet,Premium,79,4,164.4,3,2,FALSE,Ok,0.051
U0040454,variant,USA,Smart TV,Premium,109,16,701.8,8,11,FALSE,Ok,0.147
U0001205,control,UK,Mobile,Free,145,14,568.4,11,9,FALSE,Ok,0.097
U0043747,variant,India,Mobile,Premium,138,28,1131.1,23,21,FALSE,Ok,0.203
U0012327,control,USA,Smart TV,Premium,47,3,171.5,2,1,FALSE,Ok,0.064
U0014655,control,Other,Web,Free,135,24,1165,16,12,FALSE,Ok,0.178
U0050364,variant,India,Mobile,Free,120,21,869.1,15,13,FALSE,Ok,0.175
U0041422,variant,India,Smart TV,Free,86,12,567.3,9,5,FALSE,Ok,0.14
U0078669,variant,India,Mobile,Premium,138,25,1330.5,17,12,FALSE,Ok,0.181
U0029110,control,Southeast Asia,Smart TV,Premium,95,8,271.6,6,5,FALSE,Ok,0.084
U0002234,control,UK,Mobile,Free,140,12,544.1,8,7,FALSE,Ok,0.086
U0022341,control,India,Mobile,Free,89,10,333.8,8,4,FALSE,Ok,0.112
U0013470,control,Other,Mobile,Free,156,21,692,15,14,FALSE,Ok,0.135
U0028993,control,Southeast Asia,Mobile,Premium,141,12,392.8,6,5,FALSE,Ok,0.085
U0064173,variant,UK,Smart TV,Premium,78,15,526.8,8,12,FALSE,Ok,0.192
U0039030,control,India,Tablet,Free,93,7,164.5,5,7,FALSE,Ok,0.075
U0050852,variant,India,Tablet,Free,115,16,718.4,11,10,FALSE,Ok,0.139
U0068911,variant,India,Web,Premium,106,22,652.8,16,13,FALSE,Ok,0.208
U0035719,control,Southeast Asia,Smart TV,Free,97,18,635.7,12,8,FALSE,Ok,0.186
U0056977,variant,Southeast Asia,Web,Premium,112,21,966.5,16,20,TRUE,Ok,0.188
U0058400,variant,USA,Web,Premium,81,14,835,7,9,FALSE,Ok,0.173
U0062740,variant,UK,Smart TV,Premium,49,5,337.6,3,2,FALSE,Ok,0.102
U0038513,control,India,Smart TV,Free,49,3,144.7,2,2,FALSE,Ok,0.061
U0030465,control,Southeast Asia,Smart TV,Premium,120,18,711.1,11,12,FALSE,Ok,0.15
U0043516,variant,USA,Mobile,Free,169,22,951,13,15,FALSE,Ok,0.13
U0056005,variant,Southeast Asia,Smart TV,Premium,71,12,473.6,8,8,FALSE,Ok,0.169
U0012797,control,India,Mobile,Premium,123,19,540.9,14,7,FALSE,Ok,0.154
U0066387,variant,Southeast Asia,Smart TV,Free,103,16,1060.3,10,11,FALSE,Ok,0.155
U0042069,variant,Southeast Asia,Mobile,Free,124,21,770.8,11,11,FALSE,Ok,0.169
U0053639,variant,UK,Mobile,Premium,102,18,807,13,9,FALSE,Ok,0.176
U0053285,variant,India,Mobile,Free,160,28,803.8,17,15,FALSE,Ok,0.175
U0001978,control,Other,Mobile,Premium,136,25,812.5,20,15,FALSE,Ok,0.184
U0063743,variant,UK,Web,Free,177,26,1407.3,21,20,FALSE,Ok,0.147
U0074436,variant,India,Smart TV,Premium,60,11,446.6,6,5,FALSE,Ok,0.183
U0040813,variant,USA,Mobile,Free,141,19,719.3,15,14,FALSE,Ok,0.135
U0026835,control,Other,Tablet,Premium,85,8,291.5,4,7,FALSE,Ok,0.094
U0025570,control,Southeast Asia,Mobile,Free,180,24,1043.8,18,15,FALSE,Ok,0.133
U0013506,control,UK,Mobile,Free,60,6,230.7,3,5,FALSE,Ok,0.1
U0067370,variant,India,Smart TV,Premium,161,24,846,18,11,FALSE,Ok,0.149
U0052012,variant,India,Web,Free,88,7,276.4,5,5,FALSE,Ok,0.08
U0048175,variant,India,Smart TV,Premium,125,22,808.9,14,10,FALSE,Ok,0.176
U0017644,control,Other,Mobile,Premium,184,29,1403.9,16,14,FALSE,Ok,0.158
U0000079,control,UK,Mobile,Premium,114,13,477.9,8,6,FALSE,Ok,0.114
U0011943,control,UK,Mobile,Premium,151,18,605.2,10,12,FALSE,Ok,0.119
U0044952,variant,USA,Tablet,Free,125,15,588.4,12,10,FALSE,Ok,0.12
U0008394,control,UK,Smart TV,Free,83,12,431.1,7,9,FALSE,Ok,0.145
U0031186,control,Southeast Asia,Smart TV,Premium,115,16,619,12,12,FALSE,Ok,0.139
U0049572,variant,India,Mobile,Free,163,22,663,18,15,FALSE,Ok,0.135
U0039765,control,India,Smart TV,Free,75,7,338.3,4,3,FALSE,Ok,0.093
U0017407,control,Other,Mobile,Free,193,20,667.1,13,15,FALSE,Ok,0.104
U0079633,variant,Other,Smart TV,Free,96,16,504.6,9,8,FALSE,Ok,0.167
U0033946,control,USA,Smart TV,Free,159,20,1151.6,12,14,FALSE,Ok,0.126
U0000461,control,Other,Smart TV,Free,85,4,145.2,3,2,TRUE,Ok,0.047
U0012418,control,India,Web,Free,131,15,538.5,10,8,FALSE,Ok,0.115
U0005398,control,Southeast Asia,Mobile,Free,121,16,539.9,13,10,FALSE,Ok,0.132
U0001441,control,UK,Web,Premium,70,5,228.5,2,4,FALSE,Ok,0.071
U0048981,variant,Other,Tablet,Premium,104,21,1299.7,14,14,FALSE,Ok,0.202
U0024073,control,Other,Mobile,Free,143,12,521.7,7,10,FALSE,Ok,0.084
U0006874,control,India,Smart TV,Free,86,11,517.7,8,8,FALSE,Ok,0.128
U0026191,control,Other,Smart TV,Free,47,5,228.3,4,4,FALSE,Ok,0.106
U0065882,variant,UK,Mobile,Free,99,12,451.4,10,8,FALSE,Ok,0.121
U0064097,variant,India,Mobile,Premium,131,24,1071.7,16,14,FALSE,Ok,0.183
U0012104,control,Southeast Asia,Mobile,Free,133,12,375.4,9,7,FALSE,Ok,0.09
U0049178,variant,India,Smart TV,Premium,61,19,702,14,13,FALSE,Ok,0.311
U0030227,control,Other,Smart TV,Free,159,20,962.8,13,9,FALSE,Ok,0.126
U0001322,control,UK,Mobile,Free,113,16,436.4,12,7,FALSE,Ok,0.142
U0057892,variant,Southeast Asia,Web,Premium,163,24,1012.7,18,10,FALSE,Ok,0.147
U0079766,variant,Southeast Asia,Smart TV,Premium,73,11,477.8,7,2,FALSE,Ok,0.151
U0047727,variant,India,Mobile,Free,137,22,896.6,13,12,FALSE,Ok,0.161
U0051960,variant,India,Mobile,Free,85,16,751.3,10,9,FALSE,Ok,0.188
U0048973,variant,India,Mobile,Premium,108,22,941.6,13,13,FALSE,Ok,0.204
U0035050,control,UK,Web,Free,130,9,443.1,6,3,FALSE,Ok,0.069
U0001562,control,India,Mobile,Free,162,21,941.8,15,15,FALSE,Ok,0.13
U0055919,variant,USA,Mobile,Free,126,17,926.3,10,12,FALSE,Ok,0.135
U0059574,variant,USA,Smart TV,Free,37,3,90.3,1,2,FALSE,Ok,0.081
U0012167,control,Southeast Asia,Smart TV,Free,112,11,361.6,7,7,FALSE,Ok,0.098
U0059215,variant,Other,Mobile,Free,92,14,620.2,8,9,FALSE,Ok,0.152
U0007047,control,India,Mobile,Free,146,21,657.2,17,11,FALSE,Ok,0.144
U0011035,control,UK,Smart TV,Premium,90,13,428.2,8,5,FALSE,Ok,0.144
U0066417,variant,India,Mobile,Premium,161,32,789.5,21,21,FALSE,Ok,0.199
U0017893,control,Southeast Asia,Smart TV,Premium,117,14,523.9,8,8,TRUE,Ok,0.12
U0009331,control,India,Mobile,Free,167,12,366.5,8,7,FALSE,Ok,0.072
U0005963,control,India,Mobile,Free,142,7,213.4,4,5,FALSE,Ok,0.049
U0036276,control,Other,Mobile,Free,82,6,151.9,3,3,FALSE,Ok,0.073
U0027457,control,USA,Mobile,Premium,143,23,965.5,14,12,FALSE,Ok,0.161
U0052852,variant,India,Mobile,Premium,160,25,752.4,19,15,FALSE,Ok,0.156
U0011584,control,UK,Mobile,Free,100,6,264.5,4,3,FALSE,Ok,0.06
U0062240,variant,Southeast Asia,Mobile,Free,122,13,557.9,10,10,FALSE,Ok,0.107
U0037411,control,India,Mobile,Free,88,5,143.7,2,5,FALSE,Ok,0.057
U0011693,control,USA,Smart TV,Free,73,8,294.8,4,6,FALSE,Ok,0.11
U0040352,variant,USA,Web,Free,57,6,335,4,3,FALSE,Ok,0.105
U0010760,control,India,Web,Free,93,4,606.4,2,3,FALSE,Ok,0.043
U0041659,variant,India,Mobile,Free,149,19,976.7,10,16,FALSE,Ok,0.128
U0015374,control,India,Web,Free,108,12,539.1,6,7,FALSE,Ok,0.111
U0006284,control,USA,Tablet,Free,103,18,933.9,12,8,FALSE,Ok,0.175
U0049828,variant,India,Mobile,Free,161,25,1098.3,15,12,FALSE,Ok,0.155
U0010479,control,India,Smart TV,Free,62,11,392.8,7,4,FALSE,Ok,0.177
U0065427,variant,UK,Mobile,Premium,155,35,1374.3,26,21,FALSE,Ok,0.226
U0030411,control,India,Mobile,Premium,159,25,743.2,17,13,FALSE,Ok,0.157
U0040129,variant,India,Mobile,Premium,99,16,674,12,10,TRUE,Ok,0.162
U0016202,control,USA,Smart TV,Free,131,18,714.6,15,11,FALSE,Ok,0.137
U0071731,variant,Southeast Asia,Web,Premium,184,39,1192.2,28,19,FALSE,Ok,0.212
U0067415,variant,Other,Smart TV,Free,101,13,671.2,9,11,FALSE,Ok,0.129
U0023834,control,USA,Web,Premium,127,19,644.5,13,14,TRUE,Ok,0.15
U0037631,control,India,Tablet,Free,89,11,436.8,8,7,FALSE,Ok,0.124
U0052920,variant,UK,Smart TV,Free,73,8,453.8,5,7,FALSE,Ok,0.11
U0079429,variant,Other,Mobile,Premium,136,28,956.8,16,16,FALSE,Ok,0.206
U0018988,control,UK,Mobile,Free,179,18,567.2,14,12,FALSE,Ok,0.101
U0035179,control,USA,Mobile,Free,154,16,676.5,13,10,FALSE,Ok,0.104
U0014503,control,USA,Smart TV,Premium,117,14,604.8,7,11,FALSE,Ok,0.12
U0075572,variant,Other,Smart TV,Free,126,11,459.3,9,8,FALSE,Ok,0.087
U0035801,control,Southeast Asia,Tablet,Premium,146,28,1446.7,21,15,FALSE,Ok,0.192
U0055617,variant,India,Mobile,Premium,62,9,277.8,5,8,FALSE,Ok,0.145
U0043206,variant,Southeast Asia,Mobile,Premium,113,23,1441.3,14,17,FALSE,Ok,0.204
U0066043,variant,Other,Web,Premium,142,26,1044.5,17,17,FALSE,Ok,0.183
U0025517,control,Southeast Asia,Mobile,Free,160,18,589.8,14,12,FALSE,Ok,0.113
U0051461,variant,Southeast Asia,Smart TV,Free,116,17,1598.2,10,13,FALSE,Ok,0.147
U0021089,control,Southeast Asia,Mobile,Free,104,12,576.2,6,10,FALSE,Ok,0.115
U0038669,control,Other,Smart TV,Free,71,8,243.7,5,2,FALSE,Ok,0.113
U0008288,control,India,Mobile,Free,146,19,910.3,15,7,FALSE,Ok,0.13
U0003968,control,India,Mobile,Premium,117,22,1209.1,17,17,FALSE,Ok,0.188
U0028329,control,Southeast Asia,Mobile,Premium,116,17,567.8,13,7,FALSE,Ok,0.147
U0045315,variant,Other,Web,Free,142,29,853.5,23,15,FALSE,Ok,0.204
U0025573,control,USA,Mobile,Premium,159,25,922.7,20,14,FALSE,Ok,0.157
U0062772,variant,UK,Smart TV,Free,137,16,614.1,9,11,FALSE,Ok,0.117
U0043010,variant,India,Web,Free,90,11,350.2,7,6,FALSE,Ok,0.122
U0061518,variant,India,Mobile,Free,146,19,783.5,15,12,FALSE,Ok,0.13
U0015035,control,Southeast Asia,Smart TV,Free,85,16,710.6,8,12,FALSE,Ok,0.188
U0029078,control,UK,Smart TV,Premium,91,14,529.7,8,10,FALSE,Ok,0.154
U0055217,variant,USA,Smart TV,Premium,101,21,851.1,12,14,FALSE,Ok,0.208
U0064415,variant,India,Mobile,Free,177,31,1552.4,23,18,FALSE,Ok,0.175
U0051547,variant,USA,Web,Free,79,10,385,6,5,FALSE,Ok,0.127
U0012349,control,Other,Mobile,Premium,124,19,638.4,13,13,FALSE,Ok,0.153
U0056296,variant,Southeast Asia,Smart TV,Free,101,8,315.9,6,4,FALSE,Ok,0.079
U0050390,variant,UK,Mobile,Free,169,23,1126.7,18,11,FALSE,Ok,0.136
U0031820,control,USA,Mobile,Premium,195,44,962.3,35,32,FALSE,Ok,0.226
U0039212,control,Southeast Asia,Mobile,Premium,166,15,462.7,9,6,FALSE,Ok,0.09
U0075543,variant,UK,Web,Free,118,18,659.1,14,10,FALSE,Ok,0.153
U0077384,variant,USA,Mobile,Free,112,13,470.9,10,10,FALSE,Ok,0.116
U0007662,control,UK,Smart TV,Premium,37,4,164.8,2,2,FALSE,Ok,0.108
U0019736,control,India,Mobile,Free,147,21,971.2,12,15,FALSE,Ok,0.143
U0064871,variant,USA,Web,Free,128,15,471.4,11,8,FALSE,Ok,0.117
U0011756,control,India,Mobile,Premium,128,22,980,15,13,FALSE,Ok,0.172
U0007279,control,Southeast Asia,Smart TV,Premium,153,17,522.1,13,7,FALSE,Ok,0.111
U0005805,control,UK,Tablet,Free,99,11,585.6,8,8,FALSE,Ok,0.111
U0022826,control,USA,Web,Free,90,16,685.8,11,8,FALSE,Ok,0.178
U0043370,variant,India,Smart TV,Free,75,9,326.1,6,7,FALSE,Ok,0.12
U0072471,variant,India,Smart TV,Free,80,14,470.7,8,8,FALSE,Ok,0.175
U0001857,control,India,Web,Premium,100,14,817.4,8,6,FALSE,Ok,0.14
U0002284,control,USA,Mobile,Premium,134,23,1234,15,15,FALSE,Ok,0.172
U0000386,control,Southeast Asia,Web,Free,151,10,316.6,8,4,FALSE,Ok,0.066
U0003400,control,India,Mobile,Premium,200,36,1309.2,23,14,FALSE,Ok,0.18
U0064024,variant,USA,Mobile,Premium,135,26,738.3,15,14,FALSE,Ok,0.193
U0060030,variant,Other,Smart TV,Free,85,10,427.3,8,6,FALSE,Ok,0.118
U0057578,variant,India,Web,Free,121,19,549.3,13,16,FALSE,Ok,0.157
U0040827,variant,Southeast Asia,Web,Premium,89,20,557.4,13,15,FALSE,Ok,0.225
U0045310,variant,USA,Mobile,Free,160,18,487.7,14,11,FALSE,Ok,0.113
U0060936,variant,USA,Smart TV,Premium,129,15,574,10,12,FALSE,Ok,0.116
U0021377,control,India,Smart TV,Premium,93,18,1228.5,12,8,FALSE,Ok,0.194
U0048475,variant,India,Tablet,Free,124,22,1345.3,17,14,FALSE,Ok,0.177
U0016904,control,USA,Mobile,Free,111,19,624.4,12,11,FALSE,Ok,0.171
U0020984,control,India,Tablet,Premium,133,23,538.4,13,20,FALSE,Ok,0.173
U0035695,control,India,Smart TV,Free,117,15,566.5,11,13,FALSE,Ok,0.128
U0016578,control,Other,Web,Free,106,9,285.3,6,5,FALSE,Ok,0.085
U0019612,control,India,Mobile,Free,109,11,541,8,8,FALSE,Ok,0.101
U0079489,variant,USA,Web,Free,78,14,402.4,8,5,FALSE,Ok,0.179
U0049611,variant,India,Smart TV,Free,124,14,454.3,10,9,FALSE,Ok,0.113
U0028317,control,USA,Smart TV,Premium,108,19,942.4,13,12,FALSE,Ok,0.176
U0057927,variant,India,Mobile,Premium,136,28,834,17,14,FALSE,Ok,0.206
U0057515,variant,UK,Mobile,Premium,215,33,1357,26,23,FALSE,Ok,0.153
U0008389,control,Southeast Asia,Mobile,Free,139,11,356.5,6,6,FALSE,Ok,0.079
U0012705,control,Other,Smart TV,Premium,87,10,347.4,5,3,FALSE,Ok,0.115
U0042461,variant,USA,Smart TV,Premium,80,15,822.2,10,8,FALSE,Ok,0.188
U0002164,control,India,Mobile,Free,108,8,326.2,5,2,FALSE,Ok,0.074
U0055447,variant,USA,Smart TV,Free,79,13,329.6,8,9,FALSE,Ok,0.165
U0054856,variant,USA,Mobile,Premium,133,29,1554.5,19,19,FALSE,Ok,0.218
U0005617,control,USA,Smart TV,Free,80,10,375.1,8,8,FALSE,Ok,0.125
U0014754,control,Southeast Asia,Mobile,Premium,182,29,1106.9,16,22,FALSE,Ok,0.159
U0061796,variant,UK,Smart TV,Premium,54,10,449.1,5,5,FALSE,Ok,0.185
U0030604,control,India,Mobile,Premium,128,15,629.2,12,10,FALSE,Ok,0.117
U0013946,control,Other,Web,Premium,145,22,922,12,12,FALSE,Ok,0.152
U0032466,control,India,Mobile,Free,69,6,191,5,5,FALSE,Ok,0.087
U0006141,control,USA,Smart TV,Premium,78,8,291.8,4,4,FALSE,Ok,0.103
U0014902,control,Southeast Asia,Smart TV,Premium,51,15,523,11,8,FALSE,Ok,0.294
U0065965,variant,Southeast Asia,Mobile,Premium,143,31,1328.2,25,18,FALSE,Ok,0.217
U0040527,variant,India,Mobile,Free,147,28,1465.8,16,15,FALSE,Ok,0.19
U0025613,control,USA,Mobile,Premium,158,16,635.4,10,10,FALSE,Ok,0.101
U0008492,control,India,Smart TV,Free,89,8,220.8,6,3,TRUE,Ok,0.09
U0039574,control,USA,Mobile,Free,148,17,644.1,11,8,FALSE,Ok,0.115
U0035883,control,India,Smart TV,Free,156,10,288.7,7,8,TRUE,Ok,0.064
U0007411,control,UK,Smart TV,Premium,106,10,337.8,7,6,FALSE,Ok,0.094
U0054952,variant,Other,Web,Free,118,13,501.7,8,9,FALSE,Ok,0.11
U0024902,control,Southeast Asia,Smart TV,Premium,70,7,398.9,4,6,FALSE,Ok,0.1
U0050789,variant,Southeast Asia,Web,Free,85,15,564.4,8,7,FALSE,Ok,0.176
U0064661,variant,India,Mobile,Free,127,22,864.4,12,13,FALSE,Ok,0.173
U0003718,control,USA,Smart TV,Free,70,6,130.8,4,6,FALSE,Ok,0.086
U0026816,control,Other,Mobile,Free,99,8,306.6,6,6,FALSE,Ok,0.081
U0058998,variant,India,Smart TV,Free,143,23,779,13,15,FALSE,Ok,0.161
U0005416,control,Southeast Asia,Mobile,Premium,96,14,596.2,11,10,FALSE,Ok,0.146
U0011182,control,Southeast Asia,Mobile,Free,119,12,389.4,8,10,FALSE,Ok,0.101
U0058540,variant,India,Smart TV,Premium,159,22,796.3,17,8,FALSE,Ok,0.138
U0037728,control,Other,Mobile,Premium,131,23,663.5,13,17,FALSE,Ok,0.176
U0025414,control,Southeast Asia,Mobile,Free,165,22,887.6,17,11,FALSE,Ok,0.133
U0038906,control,India,Mobile,Premium,101,20,881.6,12,9,FALSE,Ok,0.198
U0007437,control,UK,Smart TV,Premium,76,10,204,6,6,FALSE,Ok,0.132
U0022415,control,India,Smart TV,Free,117,16,423.4,10,7,FALSE,Ok,0.137
U0013731,control,India,Web,Free,95,12,604,8,9,FALSE,Ok,0.126
U0048479,variant,India,Mobile,Premium,171,30,1392.2,18,16,FALSE,Ok,0.175
U0007679,control,India,Mobile,Premium,129,16,595.9,11,9,FALSE,Ok,0.124
U0043665,variant,India,Mobile,Free,152,29,951.1,18,12,FALSE,Ok,0.191
U0010533,control,USA,Mobile,Free,136,11,332,7,7,FALSE,Ok,0.081
U0073298,variant,India,Smart TV,Free,56,3,112.7,2,2,FALSE,Ok,0.054
U0004076,control,India,Mobile,Free,120,16,893.2,9,10,FALSE,Ok,0.133
U0029578,control,Southeast Asia,Web,Premium,82,10,415.6,6,7,FALSE,Ok,0.122
U0002528,control,Southeast Asia,Mobile,Free,124,14,740.8,9,8,FALSE,Ok,0.113
U0028832,control,USA,Web,Free,117,9,419.4,6,3,FALSE,Ok,0.077
U0006794,control,India,Smart TV,Premium,35,5,148.4,4,4,FALSE,Ok,0.143
U0005605,control,India,Tablet,Free,110,14,376.6,8,8,FALSE,Ok,0.127
U0012443,control,USA,Mobile,Free,132,13,864.6,7,7,FALSE,Ok,0.098
U0065624,variant,USA,Web,Premium,176,39,1145.7,21,24,FALSE,Ok,0.222
U0061485,variant,India,Web,Premium,119,16,796.3,10,14,FALSE,Ok,0.134
U0022639,control,UK,Mobile,Free,112,18,747.2,11,10,FALSE,Ok,0.161
U0063932,variant,Southeast Asia,Smart TV,Free,36,4,170.5,2,3,FALSE,Ok,0.111
U0078938,variant,UK,Web,Premium,117,21,588.2,13,13,FALSE,Ok,0.179
U0045962,variant,Southeast Asia,Smart TV,Free,158,20,501.2,12,15,FALSE,Ok,0.127
U0008355,control,India,Smart TV,Premium,97,14,604.5,11,7,FALSE,Ok,0.144
U0026439,control,USA,Tablet,Free,112,10,310.5,7,8,FALSE,Ok,0.089
U0078626,variant,USA,Mobile,Free,211,33,1241.6,18,26,FALSE,Ok,0.156
U0022863,control,UK,Smart TV,Free,89,6,343.7,4,3,TRUE,Ok,0.067
U0043745,variant,USA,Web,Premium,107,13,469.8,9,6,TRUE,Ok,0.121
U0007346,control,UK,Mobile,Premium,156,25,1131.5,17,12,FALSE,Ok,0.16
